iter	RMSE
0	0.3566878677
1	0.3520131782
2	0.3471767037
3	0.3443265402
4	0.3399062338
5	0.3362743631
6	0.3331096834
7	0.3293754979
8	0.3264850411
9	0.3234507442
10	0.320524693
11	0.3181887262
12	0.3155786952
13	0.3133591941
14	0.3111116769
15	0.3085627425
16	0.3065804127
17	0.3042030981
18	0.3015424009
19	0.2992948447
20	0.2970919636
21	0.2953574035
22	0.2935746817
23	0.2915023123
24	0.289870581
25	0.2884175756
26	0.2868958675
27	0.28525444
28	0.2839741348
29	0.2828143413
30	0.2816217571
31	0.2804207176
32	0.2793072823
33	0.2782933883
34	0.2771927323
35	0.2763451405
36	0.275016546
37	0.2740224541
38	0.2732902023
39	0.2723914028
40	0.2715186494
41	0.2705627454
42	0.2695312859
43	0.2683662382
44	0.2676528197
45	0.2667932021
46	0.2659382515
47	0.26519495
48	0.2643854805
49	0.2636810445
50	0.263053449
51	0.262243304
52	0.2613753646
53	0.260508813
54	0.2597440559
55	0.2591991297
56	0.2584777902
57	0.257856154
58	0.2573863937
59	0.2565509499
60	0.2560317263
61	0.2554916859
62	0.2549115313
63	0.2544750642
64	0.2538603489
65	0.2532018051
66	0.2527607354
67	0.2519274536
68	0.2515036395
69	0.2508051951
70	0.25034671
71	0.2498246359
72	0.2492984682
73	0.2486973484
74	0.2481600772
75	0.2476997763
76	0.2471609029
77	0.2466896673
78	0.2462945634
79	0.2458655655
80	0.2453661654
81	0.2450708059
82	0.2445388018
83	0.24433848
84	0.2439248051
85	0.2434175934
86	0.2429864405
87	0.2426867544
88	0.2423573035
89	0.2419434217
90	0.2414979936
91	0.2411449091
92	0.2408522223
93	0.2405968929
94	0.2400795816
95	0.2396762212
96	0.2392455853
97	0.2389917154
98	0.2385617818
99	0.2382253816
100	0.2377863147
101	0.2375135997
102	0.237147897
103	0.2368454643
104	0.2364568553
105	0.2360920145
106	0.2356955486
107	0.2353593446
108	0.2350384243
109	0.2345623735
110	0.2338986493
111	0.2336267289
112	0.2333046845
113	0.2329688914
114	0.232722458
115	0.232437801
116	0.2322512512
117	0.2319201154
118	0.2315689643
119	0.2310631011
120	0.2307872306
121	0.2304834358
122	0.2300749387
123	0.2298096988
124	0.2293908682
125	0.2289977136
126	0.2286947491
127	0.2283618074
128	0.2281044878
129	0.2277055561
130	0.2274659784
131	0.2272390347
132	0.2268993755
133	0.2265931482
134	0.2264293295
135	0.2261893182
136	0.2259085324
137	0.2255422986
138	0.2253552336
139	0.2249616147
140	0.2247064819
141	0.224354396
142	0.2240534192
143	0.2236519473
144	0.2233586452
145	0.2231213264
146	0.2228308954
147	0.2225152529
148	0.2223024869
149	0.2221042259
150	0.2217958101
151	0.2215993259
152	0.2213382224
153	0.2210954031
154	0.2208757217
155	0.2206293524
156	0.2203547363
157	0.2202461787
158	0.2200779303
159	0.2197289621
160	0.219520912
161	0.2192631072
162	0.2189945317
163	0.2188006077
164	0.2186174671
165	0.2184238721
166	0.2181201928
167	0.2179912845
168	0.2178086724
169	0.2176969615
170	0.2174904946
171	0.2172806338
172	0.2171042957
173	0.2170439043
174	0.2168730757
175	0.2166850169
176	0.2164870921
177	0.2163023625
178	0.2160980741
179	0.2158361511
180	0.2155949277
181	0.2154389698
182	0.2151980794
183	0.2149770033
184	0.2147638856
185	0.2144629749
186	0.2141821185
187	0.2139990806
188	0.2138239172
189	0.2135125549
190	0.2132473813
191	0.2130810118
192	0.2128471143
193	0.2126463443
194	0.2124266591
195	0.2121901294
196	0.2119450588
197	0.2117393428
198	0.2115794454
199	0.2113521743
200	0.2110013921
201	0.2107756291
202	0.2106078493
203	0.2104312271
204	0.21028683
205	0.210067435
206	0.20985467
207	0.2096890789
208	0.2094824486
209	0.2092433992
210	0.2090450588
211	0.2088465954
212	0.2085181467
213	0.2083504252
214	0.2081244806
215	0.2078354669
216	0.2076282304
217	0.2074713797
218	0.2072464492
219	0.2070177417
220	0.2068476984
221	0.206634649
222	0.2064210302
223	0.2062474819
224	0.2059932409
225	0.2056519264
226	0.2054585625
227	0.2052582211
228	0.2050855436
229	0.2048521521
230	0.2046286403
231	0.2044666851
232	0.2042883275
233	0.2041129006
234	0.2038351222
235	0.203655902
236	0.2034826259
237	0.203141962
238	0.2029008372
239	0.2026212628
240	0.2024032645
241	0.2021820971
242	0.201904598
243	0.2016139438
244	0.2013747341
245	0.2010316182
246	0.2007593401
247	0.2005386277
248	0.2001527282
249	0.1999345638
250	0.1997513654
251	0.1995844189
252	0.1994345561
253	0.1992598196
254	0.1990519438
255	0.1988576672
256	0.198566333
257	0.1983382851
258	0.1981157469
259	0.1979261731
260	0.1976595815
261	0.1973773205
262	0.1971389727
263	0.1970012683
264	0.1968785721
265	0.1965147681
266	0.1962259612
267	0.1960766004
268	0.1959051951
269	0.1957811325
270	0.1956160951
271	0.1953783407
272	0.1952286052
273	0.1948833628
274	0.1946984366
275	0.1944833412
276	0.1942873529
277	0.1940879332
278	0.1937994464
279	0.1936134609
280	0.1934196036
281	0.1932921648
282	0.1931271322
283	0.1930128594
284	0.1927119504
285	0.1925619682
286	0.1923134041
287	0.192136666
288	0.1919449791
289	0.191779628
290	0.1916593937
291	0.1914783284
292	0.1913038945
293	0.1911352481
294	0.1909494547
295	0.1907765178
296	0.1906019035
297	0.1905017482
298	0.1902734661
299	0.1901693842
300	0.1900188271
301	0.189842599
302	0.189688649
303	0.1895147928
304	0.18940457
305	0.1892016148
306	0.1890994568
307	0.1889924165
308	0.1888109303
309	0.1886548471
310	0.1884821499
311	0.188255712
312	0.1881040339
313	0.1879572144
314	0.1877838295
315	0.1876537835
316	0.1875082929
317	0.1873606978
318	0.1871841755
319	0.1870336639
320	0.1868409905
321	0.1867189714
322	0.186595659
323	0.1864911679
324	0.1863966112
325	0.1862904145
326	0.1862052724
327	0.1861001386
328	0.1859674453
329	0.1858879168
330	0.1858191002
331	0.1856375342
332	0.1855141955
333	0.1854373884
334	0.1852457143
335	0.1851518135
336	0.1850381143
337	0.1849347237
338	0.1847526779
339	0.1846065814
340	0.1844565053
341	0.1843691586
342	0.1842800807
343	0.1841548557
344	0.1840811126
345	0.1839746784
346	0.1838656334
347	0.1837781278
348	0.183617567
349	0.1835050199
350	0.1833798476
351	0.183313608
352	0.1831844848
353	0.1830293296
354	0.1829127586
355	0.1827592578
356	0.1826577762
357	0.1825821653
358	0.1824707806
359	0.1823204805
360	0.1822230657
361	0.1821595514
362	0.1820043516
363	0.1819043963
364	0.1818611247
365	0.1817700748
366	0.1816349285
367	0.1815078733
368	0.18141347
369	0.1813370694
370	0.1811809007
371	0.1810867321
372	0.1809855162
373	0.1808313021
374	0.1806825954
375	0.1806005441
376	0.1804846826
377	0.1803874593
378	0.1803306812
379	0.1802189289
380	0.1801802
381	0.1801453469
382	0.1799845507
383	0.1798566279
384	0.1797459286
385	0.179562861
386	0.1794652143
387	0.1793652586
388	0.17926809
389	0.1791843249
390	0.1790821649
391	0.1789817631
392	0.1788747682
393	0.1787412291
394	0.1786564579
395	0.1785806231
396	0.1784860274
397	0.178421888
398	0.1783245909
399	0.1782643705
400	0.1782279507
401	0.1781583431
402	0.1780924104
403	0.1780153588
404	0.1779770876
405	0.1778905987
406	0.1778253152
407	0.1777163067
408	0.1776133159
409	0.1774992015
410	0.1773801194
411	0.1772451004
412	0.1771672157
413	0.177075032
414	0.176967688
415	0.1768189518
416	0.1767407047
417	0.1766518481
418	0.1764944292
419	0.1764019703
420	0.1762906675
421	0.1762089493
422	0.1761156451
423	0.1760182963
424	0.1759165152
425	0.1758468851
426	0.1757631831
427	0.1756776401
428	0.1756063488
429	0.1755186879
430	0.175462842
431	0.1754082674
432	0.1752854666
433	0.1751812089
434	0.1751183192
435	0.1750433228
436	0.1749346113
437	0.1748454044
438	0.1747739926
439	0.1747493883
440	0.1746663612
441	0.1745945196
442	0.1745172658
443	0.1744419518
444	0.1743473929
445	0.1742916809
446	0.1742324906
447	0.1741551397
448	0.1740296835
449	0.1739649901
450	0.1738950443
451	0.1738335341
452	0.1737687116
453	0.1737231443
454	0.1736337209
455	0.1735621559
456	0.1735363304
457	0.1734686998
458	0.1733767873
459	0.1733114025
460	0.1732379927
461	0.1731784496
462	0.1731029465
463	0.1730773645
464	0.1729978422
465	0.1729473135
466	0.172924887
467	0.172837375
468	0.1727698695
469	0.1726818984
470	0.172603614
471	0.1725129136
472	0.1723743637
473	0.1723203551
474	0.1722421401
475	0.1721706577
476	0.1721444351
477	0.1720274755
478	0.1719303671
479	0.1719088509
480	0.1718355337
481	0.171757558
482	0.1716684945
483	0.1716113278
484	0.1715361579
485	0.171476968
486	0.17140009
487	0.1713765004
488	0.1713312474
489	0.1712796527
490	0.1712141711
491	0.1711944345
492	0.1711238068
493	0.1709955266
494	0.1709203806
495	0.1708568768
496	0.1707974852
497	0.1707395931
498	0.1706673637
499	0.1705797061
500	0.1704971247
501	0.170448395
502	0.1704280045
503	0.1703854213
504	0.1702774694
505	0.1702375487
506	0.1701642358
507	0.1700696929
508	0.1700105422
509	0.1699551638
510	0.1698957507
511	0.1698824331
512	0.169860862
513	0.1697985159
514	0.1697591072
515	0.1697096333
516	0.1696282711
517	0.1695450179
518	0.1694868497
519	0.169438347
520	0.1693824183
521	0.1693374152
522	0.1692756098
523	0.1691854446
524	0.1691303741
525	0.1690621236
526	0.1690542272
527	0.1689873401
528	0.1689176738
529	0.1688635684
530	0.1688112046
531	0.1687622635
532	0.1687057774
533	0.1686623714
534	0.1685685295
535	0.1684951981
536	0.1684204437
537	0.1683661871
538	0.1683175756
539	0.1682439628
540	0.1681834847
541	0.168135528
542	0.1680704547
543	0.1680275034
544	0.1679614582
545	0.1679464718
