iter	Passed	Remaining
0	103	319012
1	128	198257
2	154	158643
3	179	138703
4	204	126038
5	228	117280
6	250	110615
7	274	105736
8	299	102430
9	321	99230
10	346	97051
11	372	95498
12	393	93293
13	415	91416
14	436	89526
15	457	87904
16	477	86444
17	502	85870
18	530	85797
19	555	85272
20	579	84787
21	611	85379
22	640	85520
23	666	85172
24	691	84841
25	715	84369
26	740	84007
27	767	84034
28	792	83719
29	818	83559
30	843	83261
31	867	82977
32	891	82600
33	914	82266
34	938	81927
35	959	81423
36	980	80983
37	1001	80522
38	1022	80040
39	1045	79801
40	1067	79404
41	1090	79211
42	1112	78873
43	1133	78523
44	1154	78151
45	1173	77731
46	1194	77364
47	1214	77025
48	1236	76786
49	1257	76480
50	1277	76194
51	1300	76001
52	1322	75835
53	1348	75839
54	1370	75701
55	1394	75577
56	1415	75392
57	1436	75155
58	1457	74908
59	1477	74655
60	1497	74425
61	1518	74204
62	1538	73959
63	1559	73763
64	1578	73502
65	1598	73289
66	1621	73196
67	1642	73061
68	1665	72973
69	1686	72823
70	1706	72616
71	1727	72447
72	1747	72250
73	1768	72118
74	1791	72062
75	1813	71968
76	1837	71939
77	1860	71909
78	1884	71888
79	1907	71826
80	1930	71751
81	1952	71667
82	1974	71594
83	1986	71144
84	2007	71004
85	2028	70899
86	2050	70838
87	2072	70738
88	2093	70651
89	2114	70542
90	2135	70435
91	2156	70312
92	2176	70189
93	2197	70102
94	2219	70012
95	2240	69912
96	2260	69781
97	2268	69290
98	2287	69157
99	2308	69067
100	2328	68961
101	2348	68850
102	2369	68775
103	2394	68783
104	2412	68636
105	2432	68534
106	2453	68447
107	2474	68382
108	2497	68345
109	2518	68286
110	2538	68173
111	2557	68056
112	2577	67956
113	2599	67895
114	2619	67819
115	2640	67746
116	2661	67673
117	2683	67633
118	2704	67578
119	2726	67518
120	2745	67423
121	2764	67308
122	2785	67240
123	2806	67164
124	2828	67141
125	2849	67080
126	2871	67048
127	2894	67036
128	2915	66975
129	2936	66907
130	2956	66827
131	2977	66761
132	2998	66706
133	3019	66646
134	3032	66431
135	3052	66351
136	3071	66260
137	3091	66178
138	3104	65961
139	3124	65874
140	3143	65797
141	3164	65732
142	3183	65651
143	3201	65547
144	3221	65472
145	3241	65408
146	3261	65345
147	3281	65280
148	3301	65213
149	3321	65143
150	3344	65141
151	3364	65070
152	3383	64992
153	3407	65012
154	3428	64973
155	3450	64933
156	3472	64912
157	3481	64651
158	3501	64582
159	3524	64582
160	3550	64627
161	3577	64705
162	3604	64770
163	3637	64935
164	3675	65192
165	3701	65245
166	3726	65269
167	3738	65075
168	3761	65057
169	3785	65065
170	3809	65069
171	3831	65042
172	3853	65022
173	3863	64787
174	3893	64897
175	3946	65379
176	3974	65451
177	4006	65590
178	4026	65534
179	4047	65471
180	4067	65422
181	4089	65381
182	4109	65323
183	4134	65348
184	4155	65292
185	4175	65233
186	4195	65176
187	4216	65124
188	4237	65082
189	4258	65037
190	4279	64997
191	4301	64965
192	4325	64964
193	4354	65051
194	4377	65031
195	4399	65005
196	4421	64969
197	4441	64922
198	4463	64884
199	4482	64819
200	4502	64765
201	4522	64697
202	4540	64618
203	4559	64551
204	4577	64464
205	4595	64385
206	4613	64299
207	4630	64207
208	4648	64116
209	4667	64050
210	4686	63992
211	4705	63929
212	4726	63883
213	4746	63827
214	4765	63774
215	4785	63720
216	4808	63705
217	4832	63706
218	4854	63689
219	4875	63645
220	4893	63575
221	4913	63518
222	4933	63476
223	4954	63438
224	4975	63404
225	4996	63364
226	5017	63325
227	5037	63283
228	5058	63248
229	5079	63204
230	5099	63160
231	5119	63116
232	5139	63069
233	5159	63014
234	5179	62964
235	5199	62918
236	5219	62871
237	5236	62795
238	5254	62719
239	5272	62650
240	5294	62633
241	5314	62583
242	5332	62522
243	5356	62522
244	5377	62485
245	5396	62433
246	5418	62406
247	5439	62373
248	5460	62350
249	5482	62321
250	5503	62287
251	5522	62240
252	5542	62197
253	5563	62158
254	5583	62122
255	5604	62084
256	5632	62131
257	5656	62131
258	5680	62139
259	5707	62164
260	5730	62156
261	5754	62159
262	5774	62113
263	5793	62058
264	5811	61999
265	5831	61955
266	5851	61909
267	5871	61865
268	5891	61826
269	5911	61785
270	5931	61745
271	5953	61724
272	5975	61700
273	5997	61685
274	6023	61701
275	6047	61699
276	6068	61669
277	6093	61684
278	6117	61681
279	6141	61678
280	6165	61673
281	6188	61662
282	6211	61657
283	6233	61628
284	6253	61595
285	6274	61557
286	6301	61583
287	6323	61569
288	6345	61548
289	6375	61598
290	6397	61578
291	6420	61571
292	6444	61559
293	6466	61539
294	6487	61510
295	6509	61484
296	6530	61461
297	6555	61463
298	6581	61482
299	6604	61467
300	6630	61476
301	6654	61474
302	6678	61471
303	6700	61450
304	6736	61557
305	6768	61628
306	6792	61619
307	6815	61601
308	6839	61595
309	6864	61602
310	6888	61599
311	6912	61589
312	6936	61582
313	6965	61627
314	6993	61651
315	7018	61652
316	7045	61676
317	7091	61862
318	7142	62090
319	7176	62167
320	7242	62522
321	7341	63155
322	7396	63404
323	7463	63765
324	7500	63862
325	7539	63969
326	7567	63989
327	7594	63999
328	7624	64027
329	7649	64024
330	7674	64016
331	7713	64122
332	7738	64114
333	7761	64088
334	7785	64069
335	7808	64044
336	7831	64022
337	7856	64011
338	7879	63991
339	7902	63961
340	7924	63931
341	7946	63898
342	7968	63862
343	7992	63849
344	8015	63818
345	8036	63784
346	8057	63736
347	8077	63689
348	8097	63644
349	8121	63622
350	8142	63585
351	8162	63536
352	8182	63492
353	8203	63447
354	8223	63403
355	8251	63412
356	8280	63438
357	8339	63690
358	8380	63796
359	8428	63960
360	8497	64281
361	8562	64572
362	8604	64691
363	8642	64768
364	8674	64808
365	8704	64833
366	8729	64814
367	8752	64784
368	8776	64767
369	8798	64731
370	8820	64693
371	8843	64665
372	8870	64662
373	8896	64655
374	8920	64634
375	8945	64617
376	8969	64592
377	8991	64554
378	9013	64518
379	9035	64484
380	9057	64446
381	9079	64410
382	9102	64380
383	9123	64339
384	9145	64302
385	9169	64279
386	9192	64249
387	9214	64216
388	9236	64178
389	9258	64145
390	9280	64108
391	9301	64068
392	9323	64030
393	9345	63997
394	9367	63962
395	9392	63942
396	9415	63915
397	9437	63882
398	9460	63849
399	9482	63814
400	9504	63781
401	9526	63746
402	9548	63711
403	9570	63675
404	9592	63640
405	9613	63602
406	9635	63562
407	9656	63524
408	9678	63490
409	9700	63452
410	9726	63449
411	9749	63421
412	9772	63393
413	9795	63360
414	9817	63329
415	9839	63296
416	9863	63274
417	9886	63242
418	9909	63220
419	9932	63187
420	9953	63151
421	9975	63114
422	9996	63076
423	10017	63037
424	10040	63005
425	10062	62973
426	10084	62939
427	10106	62904
428	10127	62868
429	10148	62828
430	10169	62789
431	10197	62790
432	10220	62760
433	10243	62733
434	10265	62700
435	10288	62674
436	10312	62651
437	10342	62666
438	10367	62653
439	10390	62624
440	10413	62600
441	10438	62585
442	10465	62583
443	10492	62576
444	10520	62579
445	10546	62568
446	10570	62547
447	10593	62519
448	10616	62494
449	10639	62468
450	10662	62440
451	10686	62417
452	10710	62395
453	10735	62376
454	10760	62362
455	10785	62350
456	10812	62344
457	10837	62326
458	10862	62313
459	10890	62311
460	10916	62300
461	10941	62285
462	10967	62275
463	10991	62251
464	11021	62267
465	11046	62250
466	11070	62228
467	11094	62206
468	11119	62187
469	11144	62173
470	11168	62147
471	11192	62127
472	11215	62101
473	11238	62070
474	11262	62051
475	11286	62028
476	11308	61994
477	11333	61978
478	11358	61960
479	11382	61938
480	11406	61918
481	11440	61951
482	11467	61945
483	11501	61973
484	11537	62017
485	11566	62019
486	11590	62000
487	11614	61975
488	11672	62134
489	11701	62135
490	11736	62172
491	11767	62184
492	11792	62169
493	11818	62154
494	11842	62133
495	11870	62126
496	11895	62108
497	11921	62098
498	11946	62078
499	11971	62058
500	11993	62027
501	12022	62025
502	12049	62018
503	12074	61999
504	12099	61984
505	12122	61955
506	12146	61930
507	12174	61926
508	12202	61924
509	12228	61911
510	12264	61945
511	12294	61951
512	12319	61933
513	12343	61911
514	12367	61884
515	12390	61858
516	12414	61833
517	12437	61803
518	12463	61789
519	12486	61759
520	12511	61739
521	12536	61722
522	12560	61695
523	12583	61667
524	12606	61642
525	12633	61629
526	12656	61602
527	12679	61572
528	12703	61549
529	12728	61531
530	12754	61514
531	12778	61488
532	12802	61466
533	12826	61441
534	12850	61419
535	12876	61403
536	12901	61382
537	12926	61363
538	12951	61343
539	12974	61318
540	12996	61281
541	13018	61248
542	13042	61225
543	13067	61203
544	13091	61182
545	13117	61168
546	13143	61150
547	13168	61133
548	13191	61101
549	13236	61175
550	13262	61161
551	13289	61148
552	13316	61141
553	13347	61146
554	13376	61146
555	13405	61142
556	13435	61148
557	13472	61183
558	13496	61157
559	13521	61134
560	13546	61116
561	13570	61090
562	13591	61053
563	13613	61017
564	13634	60980
565	13656	60947
566	13678	60912
567	13701	60886
568	13727	60867
569	13749	60836
570	13772	60805
571	13794	60774
572	13818	60746
573	13840	60716
574	13863	60686
575	13886	60655
576	13908	60624
577	13933	60605
578	13957	60576
579	13978	60540
580	14004	60527
581	14030	60511
582	14060	60509
583	14085	60492
584	14110	60468
585	14135	60450
586	14160	60429
587	14186	60415
588	14209	60383
589	14232	60353
590	14256	60329
591	14279	60303
592	14302	60274
593	14326	60250
594	14352	60231
595	14379	60222
596	14403	60196
597	14520	60560
598	14570	60640
599	14678	60963
600	14872	61641
601	14917	61701
602	14969	61788
603	15023	61884
604	15080	61993
605	15123	62042
606	15184	62162
607	15244	62282
